,neighbourhood,price,size,bedrooms,bathrooms,bathratio
60429,ZMS,170000.0,2612.0,2,3.0,0.6
55060,PLY,129999.0,1249.0,2,3.0,0.6
6031,ZMS,175000.0,1950.0,2,3.0,0.6
14843,PLY,68000.0,450.0,0,1.0,1.0
14992,PLY,155000.0,2046.0,2,3.0,0.6
62243,ZMS,110000.0,970.0,2,2.0,0.5
22342,ZMS,105000.0,903.0,1,2.0,0.6666666666666666
51109,ZMS,105000.0,800.0,1,2.0,0.6666666666666666
50312,PLY,90000.0,750.0,1,2.0,0.6666666666666666
61302,ZMS,225000.0,2300.0,3,4.0,0.5714285714285714
65257,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
49351,PLY,75000.0,406.0,0,1.0,1.0
54535,SNR,135000.0,1270.0,2,3.0,0.6
65543,SNR,110000.0,850.0,1,2.0,0.6666666666666666
29596,ZMS,245000.0,2300.0,3,3.0,0.5
43464,ZMS,135000.0,917.0,1,2.0,0.6666666666666666
56171,ZMS,240000.0,1615.0,2,3.0,0.6
15708,ZMS,90000.0,860.0,1,2.0,0.6666666666666666
27214,PLY,80000.0,520.0,1,1.0,0.5
20555,PLY,90000.0,1000.0,1,2.0,0.6666666666666666
1897,PLY,110000.0,1012.0,1,2.0,0.6666666666666666
41186,ZMS,195000.0,1500.0,3,0.0,0.0
13116,ZMS,215000.0,2100.0,2,3.0,0.6
13026,ZMS,110000.0,1000.0,1,2.0,0.6666666666666666
25374,PLY,78000.0,440.0,0,1.0,1.0
20786,ZMS,155000.0,1000.0,1,2.0,0.6666666666666666
15543,ZMS,140000.0,1500.0,2,3.0,0.6
30764,ZMS,130000.0,1300.0,2,3.0,0.6
49935,PLY,135000.0,1200.0,2,2.0,0.5
20382,ZMS,100000.0,900.0,1,1.0,0.5
61331,PLY,75000.0,500.0,0,1.0,1.0
7813,ZMS,90000.0,761.0,1,2.0,0.6666666666666666
65805,PLY,210000.0,1784.0,3,3.0,0.5
39936,SNR,139995.0,1280.0,2,1.0,0.3333333333333333
31002,ZMS,150000.0,1596.0,2,0.0,0.0
39349,PLY,75000.0,484.0,0,1.0,1.0
23972,PLY,100000.0,900.0,1,1.0,0.5
38499,ZMS,165000.0,1185.0,2,2.0,0.5
34639,PLY,115000.0,850.0,1,2.0,0.6666666666666666
40731,ZMS,70000.0,400.0,0,1.0,1.0
16910,SNR,115000.0,1040.0,1,2.0,0.6666666666666666
45236,ZMS,150000.0,1330.0,2,3.0,0.6
20898,ZMS,250000.0,1858.0,3,4.0,0.5714285714285714
32029,ZMS,78000.0,450.0,0,1.0,1.0
37620,PLY,160000.0,2000.0,2,3.0,0.6
591,PLY,165000.0,2044.0,2,3.0,0.6
66548,SNR,190000.0,2000.0,3,3.0,0.5
28183,ZMS,130000.0,1160.0,2,2.0,0.5
4887,SNR,125000.0,1200.0,1,2.0,0.6666666666666666
64894,ZMS,155000.0,1190.0,2,3.0,0.6
17547,ZMS,179950.0,787.0,1,1.0,0.5
39865,PLY,67000.0,490.0,0,1.0,1.0
54192,ZMS,115000.0,791.0,1,2.0,0.6666666666666666
66766,SNR,130000.0,1400.0,2,3.0,0.6
30104,ZMS,200000.0,1368.0,2,3.0,0.6
26724,ZMS,150000.0,1324.0,2,2.0,0.5
58237,PLY,92000.0,700.0,1,2.0,0.6666666666666666
41858,PLY,75000.0,450.0,0,1.0,1.0
61383,SNR,175000.0,1240.0,2,0.0,0.0
34625,ZMS,149999.0,1200.0,2,3.0,0.6
66100,PLY,95000.0,777.0,1,1.0,0.5
66495,ZMS,95000.0,900.0,1,2.0,0.6666666666666666
21570,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
30088,ZMS,97000.0,750.0,1,2.0,0.6666666666666666
54846,PLY,65000.0,550.0,0,1.0,1.0
28108,PLY,89999.0,989.0,1,2.0,0.6666666666666666
1099,PLY,80000.0,850.0,1,2.0,0.6666666666666666
48685,ZMS,80000.0,600.0,1,1.0,0.5
11888,SNR,200000.0,1650.0,2,4.0,0.6666666666666666
41478,ZMS,100000.0,850.0,1,2.0,0.6666666666666666
3430,PLY,95000.0,980.0,1,2.0,0.6666666666666666
29404,PLY,77000.0,510.0,0,1.0,1.0
55406,ZMS,100000.0,1070.0,1,2.0,0.6666666666666666
36197,PLY,170000.0,1940.0,2,3.0,0.6
30638,PLY,89999.0,750.0,1,2.0,0.6666666666666666
57123,ZMS,120000.0,1120.0,1,2.0,0.6666666666666666
4068,ZMS,88000.0,480.0,0,1.0,1.0
45463,SNR,145000.0,1381.0,2,3.0,0.6
43491,ZMS,89000.0,750.0,1,2.0,0.6666666666666666
33697,ZMS,114995.0,709.0,1,1.0,0.5
57354,PLY,97000.0,750.0,1,2.0,0.6666666666666666
37499,PLY,90000.0,850.0,1,1.0,0.5
9299,ZMS,230000.0,2450.0,3,4.0,0.5714285714285714
5720,PLY,120000.0,1200.0,2,3.0,0.6
39602,ZMS,148000.0,1750.0,2,4.0,0.6666666666666666
9082,PLY,120000.0,1100.0,2,2.0,0.5
6172,ZMS,170000.0,1626.0,2,0.0,0.0
14480,ZMS,230000.0,1500.0,2,2.0,0.5
60285,PLY,140000.0,1489.0,2,3.0,0.6
64597,ZMS,170000.0,1755.0,2,3.0,0.6
52119,SNR,175000.0,2100.0,3,4.0,0.5714285714285714
3886,ZMS,22000.0,1200.0,2,0.0,0.0
23104,SNR,220000.0,1813.0,3,4.0,0.5714285714285714
55617,PLY,140000.0,1833.0,3,4.0,0.5714285714285714
14176,ZMS,135000.0,900.0,1,0.0,0.0
57364,ZMS,145000.0,875.0,1,2.0,0.6666666666666666
14100,PLY,115000.0,900.0,1,2.0,0.6666666666666666
64036,PLY,100000.0,790.0,1,2.0,0.6666666666666666
60877,SNR,160000.0,1980.0,3,4.0,0.5714285714285714
18568,PLY,120000.0,1180.0,1,2.0,0.6666666666666666
53470,ZMS,160000.0,1190.0,1,2.0,0.6666666666666666
50798,PLY,120000.0,975.0,2,2.0,0.5
17514,PLY,70000.0,424.0,0,1.0,1.0
11487,PLY,100000.0,950.0,1,2.0,0.6666666666666666
19259,SNR,135000.0,1420.0,2,3.0,0.6
38037,ZMS,100000.0,850.0,1,2.0,0.6666666666666666
33385,SNR,229500.0,2128.0,3,4.0,0.5714285714285714
53649,ZMS,110000.0,862.0,1,2.0,0.6666666666666666
32890,ZMS,180000.0,1977.0,2,2.0,0.5
55575,ZMS,190000.0,1852.0,3,4.0,0.5714285714285714
55664,PLY,75000.0,460.0,0,1.0,1.0
26965,ZMS,125000.0,1490.0,2,3.0,0.6
22929,ZMS,200000.0,2000.0,3,4.0,0.5714285714285714
58649,PLY,160000.0,1966.89,2,4.0,0.6666666666666666
4619,PLY,84500.0,690.0,0,1.0,1.0
43380,ZMS,240000.0,2345.0,3,4.0,0.5714285714285714
56374,PLY,115000.0,750.0,1,2.0,0.6666666666666666
12880,ZMS,125000.0,1260.0,2,2.0,0.5
34760,ZMS,235000.0,1596.0,3,4.0,0.5714285714285714
65848,ZMS,180000.0,1485.0,2,3.0,0.6
47173,PLY,62000.0,500.0,0,1.0,1.0
16394,ZMS,180000.0,1251.0,2,2.0,0.5
1857,PLY,130000.0,1580.0,2,3.0,0.6
65656,PLY,110000.0,1000.0,1,2.0,0.6666666666666666
61343,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
61135,ZMS,115000.0,870.0,1,2.0,0.6666666666666666
52180,SNR,205000.0,1700.0,2,3.0,0.6
29946,PLY,85000.0,950.0,1,2.0,0.6666666666666666
24817,PLY,88000.0,800.0,1,0.0,0.0
9261,ZMS,190000.0,1300.0,2,3.0,0.6
15206,PLY,95000.0,750.0,1,1.0,0.5
30567,ZMS,210000.0,1800.0,2,3.0,0.6
8623,ZMS,110000.0,875.0,1,1.0,0.5
42443,PLY,155000.0,1400.0,2,3.0,0.6
17998,PLY,127000.0,1550.0,2,3.0,0.6
42369,ZMS,95000.0,920.0,1,2.0,0.6666666666666666
32566,ZMS,125000.0,969.0,1,1.0,0.5
53574,ZMS,165000.0,1302.0,2,3.0,0.6
29922,PLY,140000.0,1489.0,2,3.0,0.6
37559,ZMS,110000.0,810.0,1,2.0,0.6666666666666666
16052,PLY,100000.0,850.0,1,2.0,0.6666666666666666
9408,SNR,230000.0,3000.0,4,5.0,0.5555555555555556
44492,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
5381,ZMS,195000.0,2000.0,3,0.0,0.0
62350,ZMS,195000.0,2300.0,3,0.0,0.0
44105,ZMS,180000.0,1308.0,2,3.0,0.6
65896,SNR,115000.0,761.0,1,2.0,0.6666666666666666
24291,ZMS,70000.0,650.0,0,1.0,1.0
36161,ZMS,145000.0,875.0,1,2.0,0.6666666666666666
13639,ZMS,115000.0,950.0,1,2.0,0.6666666666666666
54753,PLY,75000.0,374.0,0,1.0,1.0
5919,PLY,160000.0,2000.0,3,4.0,0.5714285714285714
62988,PLY,70000.0,500.0,0,1.0,1.0
41527,ZMS,175000.0,1200.0,2,3.0,0.6
50855,PLY,100000.0,991.0,1,2.0,0.6666666666666666
7840,PLY,80000.0,424.0,0,1.0,1.0
276,ZMS,185000.0,2400.0,3,4.0,0.5714285714285714
40310,PLY,145000.0,1984.0,2,4.0,0.6666666666666666
23569,PLY,84000.0,900.0,1,2.0,0.6666666666666666
32291,ZMS,117000.0,936.0,1,2.0,0.6666666666666666
36280,ZMS,210000.0,2300.0,3,3.0,0.5
22648,SNR,104999.0,1250.0,1,2.0,0.6666666666666666
17543,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
36773,ZMS,125000.0,1250.0,2,2.0,0.5
34341,PLY,69000.0,528.0,0,1.0,1.0
24506,ZMS,130000.0,1800.0,2,3.0,0.6
15124,PLY,70000.0,420.0,0,1.0,1.0
40182,PLY,75000.0,525.0,0,1.0,1.0
61101,PLY,75000.0,600.0,0,1.0,1.0
7040,ZMS,130000.0,802.0,1,2.0,0.6666666666666666
1009,ZMS,110000.0,1250.0,2,2.0,0.5
12016,ZMS,120000.0,750.0,1,1.0,0.5
19003,PLY,95000.0,1000.0,1,2.0,0.6666666666666666
5897,ZMS,90000.0,750.0,1,2.0,0.6666666666666666
38322,PLY,220000.0,2675.0,4,6.0,0.6
43301,ZMS,115000.0,1100.0,2,2.0,0.5
49683,ZMS,95000.0,925.0,1,2.0,0.6666666666666666
51272,PLY,80000.0,900.0,1,2.0,0.6666666666666666
33944,ZMS,120000.0,1084.0,2,2.0,0.5
27121,ZMS,135000.0,2000.0,2,4.0,0.6666666666666666
11117,ZMS,88000.0,780.0,1,2.0,0.6666666666666666
57889,ZMS,235000.0,2980.0,3,4.0,0.5714285714285714
523,SNR,160000.0,1364.0,2,2.0,0.5
45380,ZMS,140000.0,1600.0,2,3.0,0.6
5465,ZMS,135000.0,1270.0,2,2.0,0.5
26582,PLY,170000.0,2100.0,2,4.0,0.6666666666666666
25731,ZMS,139999.0,1370.0,2,2.0,0.5
61838,ZMS,150000.0,1500.0,2,3.0,0.6
59178,ZMS,115000.0,1170.0,1,2.0,0.6666666666666666
29523,ZMS,115000.0,1000.0,1,2.0,0.6666666666666666
3539,PLY,180000.0,1800.0,3,3.0,0.5
21327,SNR,125000.0,1280.0,2,0.0,0.0
22069,ZMS,117000.0,1739.0,1,2.0,0.6666666666666666
5679,PLY,70000.0,500.0,0,1.0,1.0
57783,ZMS,190000.0,1500.0,2,0.0,0.0
38214,SNR,160000.0,1650.0,2,3.0,0.6
6865,ZMS,175000.0,1820.0,2,2.0,0.5
59871,ZMS,150000.0,1200.0,2,3.0,0.6
22124,ZMS,54000.0,480.0,0,1.0,1.0
43059,PLY,100000.0,940.0,1,2.0,0.6666666666666666
65884,ZMS,180000.0,2200.0,3,3.0,0.5
56831,PLY,150000.0,1700.0,2,3.0,0.6
40073,PLY,125000.0,1390.0,2,3.0,0.6
1273,PLY,220000.0,2200.0,4,4.0,0.5
28202,PLY,90000.0,950.0,1,2.0,0.6666666666666666
44452,PLY,110000.0,850.0,1,2.0,0.6666666666666666
43019,PLY,78000.0,450.0,0,1.0,1.0
57398,PLY,115000.0,1050.0,2,2.0,0.5
8723,ZMS,74000.0,400.0,0,1.0,1.0
31291,PLY,85000.0,750.0,1,1.0,0.5
13319,PLY,135000.0,1550.0,2,3.0,0.6
32178,ZMS,190000.0,1611.0,2,3.0,0.6
22819,PLY,75000.0,448.0,1,1.0,0.5
48365,ZMS,95000.0,910.0,1,2.0,0.6666666666666666
33611,ZMS,180000.0,2400.0,4,4.0,0.5
3155,PLY,100000.0,950.0,1,2.0,0.6666666666666666
65084,ZMS,175000.0,1570.0,2,3.0,0.6
34988,ZMS,100000.0,600.0,0,1.0,1.0
4920,ZMS,110000.0,980.0,1,2.0,0.6666666666666666
1488,PLY,115000.0,1085.0,1,1.0,0.5
41104,ZMS,85000.0,740.0,1,2.0,0.6666666666666666
34823,ZMS,90000.0,850.0,1,1.0,0.5
47010,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
64718,SNR,130000.0,1100.0,1,2.0,0.6666666666666666
29035,PLY,110000.0,886.0,1,2.0,0.6666666666666666
43721,PLY,130000.0,1200.0,2,0.0,0.0
24351,ZMS,127000.0,1300.0,2,3.0,0.6
51450,ZMS,125000.0,910.0,1,2.0,0.6666666666666666
17715,ZMS,70000.0,400.0,0,1.0,1.0
45106,PLY,153000.0,1900.0,3,4.0,0.5714285714285714
2742,SNR,150000.0,1395.0,2,0.0,0.0
34376,ZMS,65000.0,3800.0,0,1.0,1.0
20214,PLY,90000.0,1098.0,1,1.0,0.5
29571,SNR,135000.0,1530.0,2,3.0,0.6
63369,ZMS,85000.0,838.0,1,1.0,0.5
9935,SNR,175000.0,1862.0,3,3.0,0.5
53716,PLY,150000.0,2450.0,3,5.0,0.625
35467,ZMS,140000.0,1690.0,2,3.0,0.6
18360,ZMS,75000.0,517.0,0,1.0,1.0
49652,PLY,80000.0,550.0,0,1.0,1.0
9800,PLY,140000.0,1375.0,3,2.0,0.4
48290,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
22502,PLY,113000.0,1440.0,1,2.0,0.6666666666666666
22319,PLY,105000.0,900.0,1,2.0,0.6666666666666666
7274,PLY,135000.0,1280.0,2,2.0,0.5
7280,SNR,170000.0,1800.0,3,0.0,0.0
9366,SNR,95000.0,760.0,0,1.0,1.0
22804,PLY,80000.0,448.0,0,1.0,1.0
22704,ZMS,100000.0,850.0,1,2.0,0.6666666666666666
37549,SNR,140000.0,1396.0,2,3.0,0.6
9010,ZMS,129999.0,1012.0,1,2.0,0.6666666666666666
22823,PLY,199900.0,2500.0,4,4.0,0.5
36411,PLY,105000.0,1000.0,1,2.0,0.6666666666666666
44637,PLY,140000.0,1200.0,2,2.0,0.5
10551,ZMS,106000.0,960.0,1,1.0,0.5
50120,PLY,220000.0,3500.0,4,5.0,0.5555555555555556
50506,PLY,115000.0,1250.0,2,3.0,0.6
50266,PLY,80000.0,752.0,1,2.0,0.6666666666666666
47226,PLY,130000.0,1600.0,2,3.0,0.6
15481,PLY,165000.0,2077.0,3,5.0,0.625
27951,ZMS,135000.0,917.0,1,2.0,0.6666666666666666
2342,PLY,85000.0,956.0,1,2.0,0.6666666666666666
38385,PLY,130000.0,1550.0,2,3.0,0.6
46380,PLY,125000.0,1250.0,2,3.0,0.6
20192,ZMS,185000.0,1367.0,2,3.0,0.6
57486,PLY,80000.0,750.0,1,2.0,0.6666666666666666
44390,SNR,190000.0,1850.0,3,3.0,0.5
6066,SNR,240000.0,2208.0,2,3.0,0.6
33736,ZMS,235000.0,2490.0,3,4.0,0.5714285714285714
22462,ZMS,200000.0,1340.0,2,2.0,0.5
33590,ZMS,130000.0,909.0,1,2.0,0.6666666666666666
7430,SNR,119999.0,1100.0,1,2.0,0.6666666666666666
22429,ZMS,130000.0,1000.0,1,2.0,0.6666666666666666
2842,ZMS,125000.0,1400.0,2,3.0,0.6
59832,ZMS,162000.0,1600.0,2,3.0,0.6
7152,PLY,120000.0,1350.0,2,3.0,0.6
4006,PLY,70000.0,550.0,0,1.0,1.0
64728,ZMS,124000.0,1500.0,2,3.0,0.6
22457,ZMS,130000.0,830.0,1,2.0,0.6666666666666666
6939,SNR,185000.0,1900.0,3,3.0,0.5
24076,SNR,150000.0,1375.0,2,3.0,0.6
22753,SNR,150000.0,1227.0,2,3.0,0.6
63087,PLY,82000.0,900.0,1,2.0,0.6666666666666666
25348,ZMS,185000.0,1568.0,2,3.0,0.6
43755,SNR,170000.0,1382.0,2,2.0,0.5
59090,ZMS,200000.0,1510.0,2,3.0,0.6
1240,PLY,120000.0,1300.0,2,3.0,0.6
10374,ZMS,110000.0,1100.0,2,2.0,0.5
31824,PLY,150000.0,1951.0,3,3.0,0.5
66477,ZMS,98000.0,1400.0,2,2.0,0.5
66793,ZMS,207000.0,2301.0,3,4.0,0.5714285714285714
40913,ZMS,115000.0,850.0,1,2.0,0.6666666666666666
19365,ZMS,135000.0,1100.0,2,2.0,0.5
12525,ZMS,115000.0,829.0,1,2.0,0.6666666666666666
29853,ZMS,130000.0,1007.0,1,1.0,0.5
29019,ZMS,102000.0,762.0,1,1.0,0.5
32308,ZMS,230000.0,1900.0,3,3.0,0.5
64906,PLY,138000.0,1500.0,2,3.0,0.6
48302,ZMS,110000.0,1000.0,1,2.0,0.6666666666666666
2707,SNR,115000.0,1465.0,1,1.0,0.5
64293,ZMS,170000.0,1100.0,2,2.0,0.5
42238,SNR,140000.0,1290.0,2,3.0,0.6
26807,PLY,150000.0,1951.0,3,3.0,0.5
11202,ZMS,75000.0,631.0,0,1.0,1.0
53557,ZMS,165000.0,1300.0,2,3.0,0.6
60042,SNR,210000.0,1700.0,2,3.0,0.6
13043,ZMS,90000.0,950.0,1,2.0,0.6666666666666666
49788,PLY,109000.0,850.0,1,1.0,0.5
26006,ZMS,135000.0,1200.0,2,3.0,0.6
64080,PLY,92000.0,727.0,1,1.0,0.5
26806,ZMS,185000.0,1855.0,2,4.0,0.6666666666666666
61003,PLY,85000.0,950.0,1,2.0,0.6666666666666666
52080,ZMS,140000.0,1300.0,2,3.0,0.6
17780,ZMS,85000.0,732.0,1,2.0,0.6666666666666666
48281,ZMS,165000.0,1237.0,2,2.0,0.5
36997,ZMS,100000.0,613.0,1,2.0,0.6666666666666666
12154,ZMS,170000.0,1736.0,2,3.0,0.6
59620,ZMS,135000.0,1500.0,2,3.0,0.6
54556,PLY,110000.0,1200.0,2,2.0,0.5
30535,ZMS,88000.0,765.0,1,2.0,0.6666666666666666
52051,PLY,75000.0,500.0,0,1.0,1.0
32909,PLY,109000.0,1340.0,2,2.0,0.5
39872,PLY,70000.0,500.0,0,1.0,1.0
11630,SNR,165000.0,1450.0,2,3.0,0.6
9876,ZMS,135000.0,1258.0,2,0.0,0.0
61386,PLY,165000.0,1500.0,2,3.0,0.6
48381,ZMS,88000.0,750.0,1,2.0,0.6666666666666666
35879,ZMS,105000.0,950.0,1,2.0,0.6666666666666666
20760,PLY,120000.0,1450.0,1,2.0,0.6666666666666666
31562,ZMS,105000.0,800.0,1,2.0,0.6666666666666666
40308,SNR,165000.0,1987.0,3,3.0,0.5
9458,ZMS,215000.0,1715.0,2,2.0,0.5
29041,PLY,110000.0,1012.0,1,2.0,0.6666666666666666
19702,ZMS,170000.0,1400.0,2,2.0,0.5
1574,SNR,140000.0,1440.0,2,3.0,0.6
57899,ZMS,120000.0,800.0,1,2.0,0.6666666666666666
47907,PLY,130000.0,1400.0,2,2.0,0.5
39568,PLY,160000.0,1780.0,2,3.0,0.6
62104,ZMS,135000.0,800.0,1,1.0,0.5
47040,PLY,85000.0,789.0,1,2.0,0.6666666666666666
457,SNR,150000.0,1380.0,2,2.0,0.5
55813,ZMS,120000.0,856.0,1,0.0,0.0
58260,ZMS,210000.0,2100.0,3,3.0,0.5
24310,PLY,145000.0,1298.0,2,2.0,0.5
64953,ZMS,90000.0,710.0,1,2.0,0.6666666666666666
59060,PLY,135000.0,1187.0,2,2.0,0.5
39258,ZMS,225000.0,2162.0,3,3.0,0.5
14954,ZMS,210000.0,2067.0,2,3.0,0.6
48242,PLY,128000.0,1320.0,2,3.0,0.6
13024,PLY,190000.0,2300.0,3,5.0,0.625
14252,PLY,105000.0,800.0,1,0.0,0.0
12841,ZMS,138000.0,1300.0,2,2.0,0.5
43795,PLY,84000.0,8300.0,1,2.0,0.6666666666666666
44517,ZMS,180000.0,2100.0,3,4.0,0.5714285714285714
48889,ZMS,209999.0,2100.0,3,4.0,0.5714285714285714
7469,ZMS,78000.0,700.0,1,1.0,0.5
17334,PLY,120000.0,1200.0,2,2.0,0.5
3381,SNR,240000.0,2848.0,4,4.0,0.5
4096,ZMS,260000.0,3584.0,4,4.0,0.5
37917,PLY,95000.0,725.0,1,2.0,0.6666666666666666
37332,ZMS,125000.0,1200.0,2,2.0,0.5
50631,SNR,160000.0,1341.0,2,3.0,0.6
5180,SNR,130000.0,1350.0,2,2.0,0.5
42373,SNR,120000.0,1200.0,1,2.0,0.6666666666666666
34264,SNR,205000.0,1640.0,2,3.0,0.6
7021,ZMS,85000.0,475.0,0,1.0,1.0
45303,PLY,120000.0,1150.0,2,3.0,0.6
44560,ZMS,120000.0,790.0,1,1.0,0.5
11327,PLY,68000.0,470.0,0,1.0,1.0
37998,PLY,145000.0,1365.0,2,3.0,0.6
50071,ZMS,120000.0,850.0,1,2.0,0.6666666666666666
14771,ZMS,105000.0,850.0,1,2.0,0.6666666666666666
59506,ZMS,90000.0,750.0,1,2.0,0.6666666666666666
37986,SNR,230000.0,2711.0,4,4.0,0.5
40174,ZMS,175000.0,1652.0,2,4.0,0.6666666666666666
27688,ZMS,190000.0,1300.0,2,3.0,0.6
65052,ZMS,95000.0,925.0,1,1.0,0.5
36269,PLY,125000.0,1589.0,2,3.0,0.6
17203,ZMS,175000.0,1605.0,2,3.0,0.6
57292,ZMS,185000.0,1350.0,2,2.0,0.5
21372,PLY,72000.0,375.0,0,1.0,1.0
14235,ZMS,135000.0,977.0,1,1.0,0.5
3156,PLY,140000.0,1322.0,2,2.0,0.5
37747,PLY,165000.0,1680.0,2,4.0,0.6666666666666666
17383,PLY,130000.0,1200.0,2,3.0,0.6
47709,ZMS,183000.0,690.0,1,2.0,0.6666666666666666
30303,ZMS,90000.0,948.0,1,2.0,0.6666666666666666
24181,PLY,162000.0,1679.0,2,3.0,0.6
2954,PLY,80000.0,560.0,0,1.0,1.0
17790,ZMS,140000.0,1099.0,1,2.0,0.6666666666666666
16412,PLY,110000.0,1012.0,1,2.0,0.6666666666666666
50448,SNR,150000.0,1200.0,1,2.0,0.6666666666666666
2405,ZMS,110000.0,950.0,1,2.0,0.6666666666666666
53958,ZMS,90000.0,723.0,1,2.0,0.6666666666666666
52411,ZMS,88000.0,700.0,1,1.0,0.5
25214,PLY,73000.0,423.0,0,1.0,1.0
55595,ZMS,190000.0,2600.0,2,3.0,0.6
43398,ZMS,129000.0,800.0,1,2.0,0.6666666666666666
17912,ZMS,135000.0,1150.0,2,3.0,0.6
25856,PLY,85000.0,750.0,1,2.0,0.6666666666666666
33029,ZMS,127000.0,750.0,1,1.0,0.5
7798,PLY,150000.0,2300.0,3,5.0,0.625
52295,SNR,200000.0,1948.0,3,3.0,0.5
11488,PLY,200000.0,2450.0,3,3.0,0.5
52971,ZMS,155000.0,1300.0,2,3.0,0.6
32876,SNR,125000.0,1107.0,1,2.0,0.6666666666666666
21250,ZMS,125000.0,1200.0,2,2.0,0.5
24454,ZMS,210000.0,2600.0,3,1.0,0.25
64628,ZMS,70000.0,550.0,0,1.0,1.0
21121,ZMS,95000.0,1197.0,1,2.0,0.6666666666666666
53182,PLY,140000.0,1200.0,2,2.0,0.5
61677,ZMS,115000.0,890.0,1,2.0,0.6666666666666666
29448,ZMS,115000.0,880.0,1,2.0,0.6666666666666666
64583,ZMS,105000.0,950.0,1,1.0,0.5
21857,PLY,105000.0,990.0,2,2.0,0.5
25492,ZMS,250000.0,2314.0,3,4.0,0.5714285714285714
26186,ZMS,180000.0,1400.0,2,2.0,0.5
35492,ZMS,85000.0,950.0,1,2.0,0.6666666666666666
24816,ZMS,95000.0,850.0,1,1.0,0.5
65949,SNR,135000.0,1516.0,2,2.0,0.5
17305,PLY,94000.0,850.0,2,2.0,0.5
52336,ZMS,115000.0,800.0,1,2.0,0.6666666666666666
41350,ZMS,130000.0,1736.0,2,3.0,0.6
26628,ZMS,100000.0,950.0,1,2.0,0.6666666666666666
64249,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
32772,PLY,73000.0,850.0,1,2.0,0.6666666666666666
36105,PLY,125000.0,1210.0,2,2.0,0.5
55872,SNR,195000.0,1885.0,3,4.0,0.5714285714285714
20987,ZMS,260000.0,4053.0,3,5.0,0.625
4260,PLY,88000.0,800.0,1,2.0,0.6666666666666666
10245,ZMS,220000.0,1600.0,2,3.0,0.6
19962,PLY,90000.0,800.0,1,2.0,0.6666666666666666
30172,ZMS,90000.0,780.0,1,1.0,0.5
44738,ZMS,85000.0,800.0,1,1.0,0.5
49002,ZMS,175000.0,1750.0,2,3.0,0.6
14435,ZMS,130000.0,1100.0,2,2.0,0.5
42363,PLY,68000.0,425.0,0,1.0,1.0
57301,ZMS,85000.0,850.0,1,2.0,0.6666666666666666
6289,ZMS,150000.0,1750.0,2,3.0,0.6
56272,ZMS,130000.0,1450.0,2,2.0,0.5
43387,ZMS,200000.0,1553.0,2,2.0,0.5
46527,ZMS,150000.0,1500.0,2,3.0,0.6
16072,ZMS,180000.0,1570.0,2,0.0,0.0
65027,ZMS,110000.0,850.0,1,2.0,0.6666666666666666
47475,ZMS,150000.0,3000.0,3,0.0,0.0
27825,ZMS,140000.0,1727.0,2,4.0,0.6666666666666666
64419,PLY,125000.0,1071.0,2,2.0,0.5
3210,ZMS,140000.0,1079.0,1,0.0,0.0
53372,SNR,99995.0,780.0,1,0.0,0.0
43223,ZMS,85000.0,800.0,1,1.0,0.5
41829,ZMS,120000.0,1010.0,2,2.0,0.5
52840,ZMS,100000.0,746.0,1,1.0,0.5
22054,ZMS,180000.0,1700.0,2,3.0,0.6
4857,ZMS,155000.0,1400.0,2,2.0,0.5
22372,PLY,90000.0,900.0,1,2.0,0.6666666666666666
33006,PLY,120000.0,1350.0,2,4.0,0.6666666666666666
53889,ZMS,85000.0,750.0,1,2.0,0.6666666666666666
45011,ZMS,120000.0,1045.0,1,2.0,0.6666666666666666
10494,PLY,88000.0,820.0,1,1.0,0.5
24593,ZMS,134999.0,800.0,1,2.0,0.6666666666666666
37609,ZMS,140000.0,1000.0,2,2.0,0.5
2008,ZMS,170000.0,1800.0,2,2.0,0.5
10376,ZMS,225000.0,1715.0,2,2.0,0.5
52788,PLY,73000.0,550.0,0,1.0,1.0
46204,PLY,90000.0,750.0,1,1.0,0.5
63205,PLY,100000.0,855.0,1,2.0,0.6666666666666666
46378,SNR,170000.0,1716.0,2,3.0,0.6
5517,ZMS,200000.0,1509.0,2,2.0,0.5
14188,PLY,88000.0,851.0,1,0.0,0.0
27690,PLY,60000.0,450.0,0,1.0,1.0
14020,ZMS,106000.0,1100.0,2,2.0,0.5
14905,ZMS,142000.0,953.0,1,2.0,0.6666666666666666
28786,SNR,135000.0,1400.0,2,2.0,0.5
60445,PLY,145000.0,1500.0,2,3.0,0.6
34277,SNR,110000.0,1000.0,1,2.0,0.6666666666666666
17796,SNR,142000.0,1400.0,2,3.0,0.6
29708,PLY,120000.0,1280.0,1,2.0,0.6666666666666666
48691,ZMS,155000.0,1500.0,2,3.0,0.6
59030,PLY,68000.0,450.0,0,1.0,1.0
40316,PLY,80000.0,780.0,1,2.0,0.6666666666666666
33620,ZMS,85000.0,900.0,1,2.0,0.6666666666666666
40743,ZMS,145000.0,980.0,1,2.0,0.6666666666666666
