,price_predictions
10180,107655.51529794218
10181,237714.54263694616
10182,118397.70522280585
10183,134928.72961978152
10184,156170.8282262614
10185,193794.65233405682
10186,110144.61393234284
10187,208264.87464652624
10188,111805.24411489583
10189,141942.3631329917
10190,149093.99659641625
10191,94047.82294046965
10192,111605.35893310425
10193,188324.497755149
10194,119092.27098641191
10195,183297.4804342395
10196,72426.03822657939
10197,139640.65859407766
10198,90936.73587056318
10199,161189.26285155135
10200,109542.61248460288
10201,105051.24542100115
10202,71051.63660888128
10203,74612.85080322322
10204,104015.96316913214
10205,88618.84962656868
10206,94641.5866693678
10207,93094.46187016311
10208,113690.05935414381
10209,149071.77516268293
10210,158957.12239051503
10211,156170.8282262614
10212,88193.2414056224
10213,149071.77516268293
10214,71523.61185326547
10215,106792.92543533997
10216,97098.0411254371
10217,123163.98461759805
10218,133714.74445107632
10219,108086.56670379543
10220,158811.75960157387
10221,206072.4371434248
10222,174573.9295755229
10223,183181.23220601882
10224,207907.3037643662
10225,145858.0001171901
10226,128158.568902588
10227,183799.4528473703
10228,89551.37673243514
10229,74612.85080322322
10230,105937.5657378959
10231,126117.24512401763
10232,78939.36823349817
10233,224915.26383743747
10234,158811.75960157387
10235,74612.85080322322
10236,146525.87905499418
10237,132000.07659598914
10238,106283.4613664803
10239,95511.60187891542
10240,106283.4613664803
10241,94972.59050008928
10242,152281.56243587533
10243,104835.19075651064
10244,94047.82294046965
10245,107154.38408732448
10246,95670.08391007764
10247,92681.2415047539
10248,153182.36186450056
10249,224226.20004566526
10250,184277.06488156557
10251,84967.25365388788
10252,111636.43285521005
10253,97879.41705924881
10254,83904.11519141812
10255,97321.94465267273
10256,97993.43714768994
10257,110464.9808510971
10258,104756.01707708467
10259,148751.3064969793
10260,112158.88473716758
10261,140827.1358810202
10262,117122.37305668507
10263,137404.119583223
10264,189442.16141433307
10265,143459.20445431455
10266,153018.48444941957
10267,152145.67438730507
10268,141493.24488401413
10269,75002.19202661373
10270,112598.65438336134
10271,165641.6688653337
10272,165670.6457381799
10273,71051.63660888128
10274,157167.31086351888
10275,194202.9087206499
10276,102361.24881615673
10277,137202.54379736984
10278,162062.3645962968
10279,98996.70975730522
10280,148576.52858114857
10281,141743.3278899878
10282,118807.00524407651
10283,147940.7447844535
10284,141042.25700550544
10285,105701.00718107026
10286,141042.25700550544
10287,213279.9328660486
10288,121861.66881009047
10289,151292.4604977136
10290,132281.12586728495
10291,149119.60715993895
10292,129661.10652321052
10293,96719.43403378759
10294,129504.26286772655
10295,245550.0713716226
10296,133714.74445107632
10297,139132.16127332166
10298,96719.43403378759
10299,142051.26756892996
10300,102281.69930178077
10301,139571.98577873642
10302,132000.07659598914
10303,107154.38408732448
10304,72370.11410569526
10305,118855.37930242764
10306,110900.18621748067
10307,236954.8202179282
10308,160520.09910680554
10309,97034.8176611187
10310,163018.2942379867
10311,161081.96019985896
10312,130435.32767616339
10313,156170.8282262614
10314,74612.85080322322
10315,113468.0245766125
10316,191209.9492155192
10317,141042.25700550544
10318,120152.84449180307
10319,166593.41665133994
10320,131120.812306046
10321,114263.7580154046
10322,150469.24701356885
10323,121943.70793759816
10324,105143.93996881171
10325,153420.3469922984
10326,75804.39997613108
10327,94515.24279754382
10328,106283.4613664803
10329,132453.83664233054
10330,188987.40543956248
10331,102538.72909338766
10332,75106.27389843167
10333,191926.60133962962
10334,179616.10187415217
10335,185616.06222342254
10336,197290.0226562011
10337,92511.6828987933
10338,83442.91177684089
10339,124682.21464124174
10340,94846.27861634802
10341,90981.04424795188
10342,196092.23769613437
10343,154382.77917938316
10344,164601.4671907085
10345,106324.74006434096
10346,129459.28516575648
10347,132000.07659598914
10348,77069.37526177279
10349,111534.972500471
10350,134793.2843362465
10351,129585.69709642339
10352,114138.61356803018
10353,74268.40667548818
10354,77223.26763307159
10355,166484.16478251858
10356,140675.2176102329
10357,94334.60831391838
10358,171747.3058288085
10359,102124.76510775079
10360,124966.44358268904
10361,144163.93217907514
10362,221914.99169391967
10363,126388.23981665871
10364,160561.2206553766
10365,135967.4168690944
10366,87009.91940852355
10367,233182.5439347032
10368,142501.879698115
10369,95396.09355032508
10370,158824.179730042
10371,153316.28219499852
10372,94104.61066990337
10373,151292.4604977136
10374,140154.16343223618
10375,122876.31283996778
10376,177399.96947722216
10377,195918.32888739157
10378,90250.3606705157
10379,117572.74677959253
10380,153182.36186450056
10381,88796.12315504462
10382,71523.61185326547
10383,73702.14695477279
10384,232826.49723843002
10385,159809.09791256787
10386,77223.26763307159
10387,142371.6076617094
10388,82718.04290094916
10389,152845.2332722395
10390,180622.89812401324
10391,94641.5866693678
10392,71051.63660888128
10393,108454.66180715685
10394,111016.16463823925
10395,119461.2173851326
10396,142188.00566023428
10397,193925.52176094175
10398,151586.48064730424
10399,136647.91127653155
10400,121815.1287134305
10401,113280.81003764231
10402,119122.75095924406
10403,142371.6076617094
10404,115688.64756597394
10405,90185.92855512872
10406,159127.48098009618
10407,159570.51577842084
10408,149093.99659641625
10409,252533.9216405301
10410,170200.97573931684
10411,142378.63550099917
10412,77223.26763307159
10413,153521.63256690826
10414,154644.19745222692
10415,93907.36740767087
10416,231430.4799686329
10417,134109.72519560863
10418,156170.8282262614
10419,87223.84995665675
10420,97321.94465267273
10421,151308.02841137702
10422,180681.72956612206
10423,114879.15053411745
10424,183543.15538867505
10425,184375.50903572384
10426,107154.38408732448
10427,166455.93121227025
10428,212418.86751773558
10429,95518.02866640716
10430,150132.3257132268
10431,96719.43403378759
10432,115182.98654724227
10433,96719.43403378759
10434,184933.8851995157
10435,106283.4613664803
10436,160455.37324818486
10437,166484.16478251858
10438,194431.78324718832
10439,92681.2415047539
10440,106002.2197401859
10441,110903.81579614498
10442,79650.01284652247
10443,93531.96587745711
10444,74612.85080322322
10445,75002.19202661373
10446,115182.98654724227
10447,122876.31283996778
10448,111805.24411489583
10449,123022.12354979015
10450,122937.87813919692
10451,75002.19202661373
10452,96061.42288685609
10453,152790.57167076255
10454,104835.19075651064
10455,203567.8466564279
10456,112598.65438336134
10457,133149.6645596614
10458,136905.4809064182
10459,192842.99369688414
10460,141042.25700550544
10461,118809.86747993281
10462,106292.842594691
10463,186138.5300955304
10464,97594.91577584454
10465,139093.16522287915
10466,113690.05935414381
10467,128266.10824725975
10468,203106.68318707508
10469,75890.24702284517
10470,159617.3142731455
10471,239822.08560233377
10472,100830.11039011422
10473,122512.49521951859
10474,179221.2284387152
10475,166148.6057675183
10476,156508.88415983116
10477,140228.4000081866
10478,187855.87324249226
10479,182021.75661825106
10480,114516.37373179113
10481,175203.1482252321
10482,71193.37483153502
10483,187899.95228523287
10484,74570.39334821659
10485,93782.58283594865
10486,160561.2206553766
10487,128420.4139088373
10488,189947.24554761813
10489,122937.87813919692
10490,163100.6442987804
10491,94515.24279754382
10492,221914.99169391967
10493,86955.30121565572
10494,112483.70742126906
10495,145715.4746336683
10496,117811.87335681207
10497,142051.26756892996
10498,106283.4613664803
10499,154663.84969362407
10500,169512.8320670528
10501,142536.82696778962
10502,95670.08391007764
10503,111070.75171403348
10504,153380.28672616402
10505,92511.6828987933
10506,93090.01968710829
10507,154894.8865421153
10508,106283.4613664803
10509,199007.7066443963
10510,84284.74479494
10511,167319.32982521792
10512,179296.3518229563
10513,102361.24881615673
10514,168103.35573283315
10515,230941.65695571364
10516,149491.28469863502
10517,94641.5866693678
10518,110619.1259912482
10519,120152.84449180307
10520,142501.879698115
10521,84939.5058525085
10522,97321.94465267273
10523,96319.89036388979
10524,113763.07837975676
10525,71902.54059960274
10526,100720.88697062255
10527,71523.61185326547
10528,174687.50798020768
10529,112205.98879062373
10530,139746.53536149027
10531,192467.54504869453
10532,105804.62488243067
10533,125344.48802348967
10534,183948.64154074
10535,79650.01284652247
10536,153571.57256662825
10537,142878.77583974044
10538,205247.51592135412
10539,153018.48444941957
10540,116998.06983912237
10541,125344.48802348967
10542,132000.07659598914
10543,74612.85080322322
10544,163399.62220457618
10545,92423.35798117855
10546,202141.61728074373
10547,141042.25700550544
10548,74612.85080322322
10549,179602.8935010598
10550,142371.6076617094
10551,117547.09511645701
10552,210640.68137257738
10553,158947.60335633907
10554,87009.91940852355
10555,93907.36740767087
10556,118515.82653225162
10557,196774.89826762863
10558,124901.73959198662
10559,93823.51158220408
10560,71051.63660888128
10561,135414.23162114964
10562,153380.28672616402
10563,139711.98975219254
10564,73721.15212031934
10565,166484.16478251858
10566,93823.09167922748
10567,110814.31225328165
10568,153436.69203676027
10569,74942.18748586038
10570,83861.01940352088
10571,107154.38408732448
10572,101560.91110691571
10573,77923.04058986562
10574,160096.6845749498
10575,141042.25700550544
10576,162394.7574680605
10577,118067.55277419889
10578,148751.3064969793
10579,79650.01284652247
10580,105701.00718107026
10581,144313.3889055365
10582,95511.60187891542
10583,110903.81579614498
10584,94047.82294046965
10585,141594.5511102483
10586,74373.1994496016
10587,156215.3862288956
10588,75890.24702284517
10589,232918.97563760393
10590,121815.1287134305
10591,141042.25700550544
10592,85936.73806723474
10593,117547.09511645701
10594,200435.6400784794
10595,154275.2119571907
10596,153018.48444941957
10597,97321.94465267273
10598,143639.04426674853
10599,97321.94465267273
10600,102361.24881615673
10601,101559.63825138503
10602,151176.42672253295
10603,146813.7617292476
10604,142371.6076617094
10605,126719.709795607
10606,141042.25700550544
10607,141985.30152340475
10608,180204.5989970562
10609,112155.06289870205
10610,94047.82294046965
10611,102095.31243671342
10612,231430.4799686329
10613,233079.80905684765
10614,183297.4804342395
10615,132000.07659598914
10616,142051.26756892996
10617,183543.15538867505
10618,121815.1287134305
10619,214425.90663167133
10620,82705.24091948892
10621,148963.1798721865
10622,165320.07625625373
10623,94515.24279754382
10624,89551.37673243514
10625,69722.05103157533
10626,143935.1654754867
10627,161106.33843651265
10628,107154.38408732448
10629,92689.97650016319
10630,179657.30845571036
10631,115600.17606487499
10632,212334.71024928364
10633,120848.14179708403
10634,232540.88300317698
10635,106283.4613664803
10636,207995.05959630778
10637,171519.23820947175
10638,71523.61185326547
10639,152910.59877588035
10640,111248.08091115489
10641,118809.86747993281
10642,142051.26756892996
10643,96719.43403378759
10644,132315.80798722545
10645,162029.1402793596
10646,167563.4869575404
10647,82705.24091948892
10648,127440.87416149488
10649,128490.3901514405
10650,122406.7112758122
10651,106543.95995995746
10652,150011.20058173634
10653,102424.5792613551
10654,71523.61185326547
10655,146696.44717033222
10656,125344.48802348967
10657,76992.59502513918
10658,147308.7756743938
10659,77650.67884069042
10660,71463.84428678248
10661,79888.92785888546
10662,184375.50903572384
10663,128770.46053666445
10664,108454.66180715685
10665,100866.47039694744
10666,99219.68809517108
10667,153018.48444941957
10668,166148.6057675183
10669,118932.45127311324
10670,107540.99828059875
10671,87994.312414326
10672,107154.38408732448
10673,168103.35573283315
10674,106156.51037826548
10675,189781.0140458247
10676,121184.63681082662
10677,226874.93364988145
10678,92681.2415047539
10679,104869.47673260802
10680,146696.44717033222
10681,141042.25700550544
10682,75890.24702284517
10683,142371.6076617094
10684,133460.13088463203
10685,74612.85080322322
10686,111802.24534493044
10687,99394.89490620325
10688,201493.47966248912
10689,154644.19745222692
10690,191839.42787552258
10691,102361.24881615673
10692,223758.67759179662
10693,107154.38408732448
10694,165641.6688653337
10695,155105.72939587792
10696,70193.30458254501
10697,123624.98464913365
10698,71463.84428678248
10699,129412.94330980707
10700,193362.94111002202
10701,122005.30721400357
10702,120848.14179708403
10703,114263.7580154046
10704,120264.73587537692
10705,108054.83483415283
10706,157737.14205613983
10707,181522.74799887935
10708,112101.47633668035
10709,137338.7420930967
10710,147921.62374392114
10711,157539.649212798
10712,156170.8282262614
10713,251404.77122069648
10714,102361.24881615673
10715,183799.4528473703
10716,87351.36515360101
10717,82705.24091948892
10718,182021.75661825106
10719,215191.5161118191
10720,96040.681155281
10721,95284.9519668838
10722,94959.80055655162
10723,93090.01968710829
10724,142051.26756892996
10725,94227.56962777647
10726,107204.01735590571
10727,70931.95318024931
10728,115182.98654724227
10729,116543.41733035295
10730,89537.43434236811
10731,115657.90415203644
10732,147814.373745782
10733,191528.8441070066
10734,141042.25700550544
10735,132000.07659598914
10736,132000.07659598914
10737,213344.76307257812
10738,142051.26756892996
10739,200171.78309946376
10740,102361.24881615673
10741,113890.99793156968
10742,71193.37483153502
10743,208125.86283814147
10744,142371.6076617094
10745,143003.29801450676
10746,180081.88529929955
10747,228097.58542144165
10748,106791.85329104085
10749,184375.50903572384
10750,142547.33670014303
10751,107728.15051080819
10752,179549.64366178622
10753,84165.41787837449
10754,81433.80335983439
10755,81218.9564472687
10756,110782.60812747621
10757,142188.00566023428
10758,92681.2415047539
10759,105346.13327738146
10760,144753.57544717204
10761,102361.24881615673
10762,120152.84449180307
10763,237867.83684297488
10764,150308.3251819301
10765,71051.63660888128
10766,140998.4787554991
10767,160096.6845749498
10768,151249.34508794034
10769,158987.84434267136
10770,107154.38408732448
10771,121253.76189500795
10772,169506.5101123062
10773,141282.9099796118
10774,103611.48829006213
10775,145945.43538815237
10776,141769.45410995575
10777,180091.54725779462
10778,138094.59912760212
10779,96167.52229389081
10780,156015.71805873953
10781,121556.05806899504
10782,133980.02423739783
10783,183144.43326576188
10784,122734.19285584314
10785,110782.60812747621
10786,106283.4613664803
10787,101559.63825138503
10788,142501.879698115
10789,120152.84449180307
10790,99792.70197210218
10791,80866.80198566563
10792,87542.45003077904
10793,142875.093610693
10794,132000.07659598914
10795,119979.7903473255
10796,137338.7420930967
10797,156827.62850277507
10798,151530.1557338691
10799,106283.4613664803
10800,191319.83220275145
10801,138296.3015844191
10802,107154.38408732448
10803,93907.36740767087
10804,180822.83719358887
10805,104035.95163309426
10806,92586.58729033875
10807,193528.82490352145
10808,150918.54437999756
10809,232747.01723039954
10810,114429.81259247394
10811,160096.6845749498
10812,112101.47633668035
10813,153132.55673574255
10814,233304.50173868856
10815,75717.41252643349
10816,124688.58327420299
10817,142051.26756892996
10818,148697.5875948011
10819,121498.5163449326
10820,75872.60946712593
10821,147366.54738816738
10822,133714.74445107632
10823,122937.87813919692
10824,71463.84428678248
10825,133669.0840463883
10826,95919.99597744562
10827,155160.67814887455
10828,92681.2415047539
10829,133714.25792116564
10830,166762.35122194557
10831,106283.4613664803
10832,124901.73959198662
10833,92681.2415047539
10834,133913.45633951633
10835,126087.1608812607
10836,156776.3306049261
10837,185945.03161717436
10838,80866.80198566563
10839,103611.48829006213
10840,73702.14695477279
10841,153182.36186450056
10842,92681.2415047539
10843,127440.87416149488
10844,114265.56369589735
10845,72191.52704219703
10846,96785.38619730063
10847,111008.38806554403
10848,140998.4787554991
10849,71051.63660888128
10850,95396.09355032508
10851,97321.94465267273
10852,188717.59279476418
10853,184813.43812236688
10854,152350.87791786744
10855,126388.23981665871
10856,96719.43403378759
10857,185966.39916921494
10858,148760.7096783922
10859,149663.70684252368
10860,124682.21464124174
10861,165301.95190276456
10862,150469.24701356885
10863,185830.14954387708
10864,147940.7447844535
10865,191618.00358509982
10866,120279.90358324275
10867,142501.879698115
10868,177566.2384774075
10869,123553.49779146454
10870,75507.86494553901
10871,120413.5934839865
10872,150160.88895675426
10873,234688.3870904895
10874,154638.2112122403
10875,151176.42672253295
10876,74224.73650676046
10877,195401.0010279498
10878,95980.52088673093
10879,71594.86692350997
10880,132000.07659598914
10881,71463.84428678248
10882,144313.3889055365
10883,96167.52229389081
10884,214049.59941110873
10885,163617.83521789906
10886,144223.388080698
10887,129661.10652321052
10888,152629.41786359804
10889,92681.2415047539
10890,108088.25314043375
10891,245771.91711141999
10892,195401.0010279498
10893,180146.8195721711
10894,146696.44717033222
10895,71051.63660888128
10896,199159.98786113935
10897,85413.5692329626
10898,163214.1450993899
10899,74942.18748586038
10900,93907.36740767087
10901,167414.89869688507
10902,106283.4613664803
10903,214674.34049246323
10904,98799.26367641124
10905,141985.30152340475
10906,124684.52203051327
10907,120152.84449180307
10908,200526.21216254256
10909,120252.3837867115
10910,142188.00566023428
10911,104015.96316913214
10912,208572.7079914044
10913,112598.65438336134
10914,110903.81579614498
10915,186782.90813385267
10916,200779.61494369077
10917,195918.32888739157
10918,74942.18748586038
10919,124682.21464124174
10920,132929.76435567922
10921,94515.24279754382
10922,111248.08091115489
10923,141042.25700550544
10924,97197.21158243043
10925,236938.31299144222
10926,147940.7447844535
10927,103611.48829006213
10928,86361.1074072247
10929,94047.82294046965
10930,93090.01968710829
10931,92681.2415047539
10932,143639.04426674853
10933,133714.25792116564
10934,97505.28534441303
10935,142501.879698115
10936,208205.5933946381
10937,92832.41712418152
10938,142581.35651918277
10939,90247.5617751706
10940,143338.01763628132
10941,122876.31283996778
10942,72584.6932416694
10943,143684.26790726912
10944,122937.87813919692
10945,71523.61185326547
10946,105051.24542100115
10947,124919.28482084934
10948,125911.68552835313
10949,71051.63660888128
10950,82718.04290094916
10951,107154.38408732448
10952,154846.89060959438
10953,145054.03716755478
10954,107293.09675087227
10955,89363.40410722382
10956,183212.3793325498
10957,197456.42472063447
10958,110814.31225328165
10959,183841.62466105892
10960,156802.9518475298
10961,151292.4604977136
10962,182021.75661825106
10963,102361.24881615673
10964,71794.59599666296
10965,98191.83827652971
10966,142051.26756892996
10967,104532.90863225785
10968,109629.45239456289
10969,205247.51592135412
10970,108676.19548950544
10971,111677.32404232888
10972,142267.3218131963
10973,105051.24542100115
10974,113280.81003764231
10975,94641.5866693678
10976,180684.68349317633
10977,71523.61185326547
10978,112101.47633668035
10979,183297.4804342395
10980,140154.16343223618
10981,189038.534285355
10982,154644.19745222692
10983,96623.36221877355
10984,122876.31283996778
10985,168103.35573283315
10986,141042.25700550544
10987,152837.93630666973
10988,71523.61185326547
10989,110814.31225328165
10990,161335.88953735732
10991,167846.82389623125
10992,186149.16039081573
10993,159748.18242411665
10994,116939.08596159476
10995,147735.02003755476
10996,92796.12769237252
10997,111070.75171403348
10998,222539.11715485292
10999,109636.41917080028
11000,94964.96640944849
11001,126388.23981665871
11002,146499.8644671415
11003,110107.43156895755
11004,213025.90503050358
11005,77654.82674588187
11006,74648.8843919311
11007,153018.48444941957
11008,154663.84969362407
11009,73713.10983883367
11010,152764.42757606853
11011,146106.35371844092
11012,161597.60950450785
11013,120152.84449180307
11014,82353.6438948634
11015,75890.24702284517
11016,106568.44300845623
11017,189208.21476906395
11018,245550.0713716226
11019,93792.48257862612
11020,107154.38408732448
11021,110900.18621748067
11022,167713.78725093577
11023,154108.41720398577
11024,93907.36740767087
11025,97321.94465267273
11026,71594.86692350997
11027,210640.68137257738
11028,71051.63660888128
11029,101627.30292925057
11030,94047.82294046965
11031,165641.6688653337
11032,186471.66034970115
11033,71051.63660888128
11034,74612.85080322322
11035,93068.38576116564
11036,153468.40734356645
11037,154644.19745222692
11038,77038.87957643808
11039,155095.92662344186
11040,102855.81521704726
11041,211695.87875901972
11042,145302.5632032558
11043,106283.4613664803
11044,156802.9518475298
11045,102277.4036805335
11046,102277.4036805335
11047,168894.39348246396
11048,189073.72234989548
11049,123971.35115875633
11050,120809.79179403152
11051,159127.48098009618
11052,71523.61185326547
11053,133714.74445107632
11054,73493.9099037354
11055,163084.77054530423
11056,111032.57123909947
11057,141042.25700550544
11058,78561.29365232341
11059,79650.01284652247
11060,111650.03033684648
11061,148963.1798721865
11062,96718.51345287988
11063,127440.87416149488
11064,97321.94465267273
11065,112817.05746875427
11066,201442.06339375966
11067,143346.6149594042
11068,179616.10187415217
11069,181704.05770503293
11070,141042.25700550544
11071,183543.15538867505
11072,240718.9948079938
11073,122876.31283996778
11074,93782.58283594865
11075,71523.61185326547
11076,151292.4604977136
11077,189073.72234989548
11078,71523.61185326547
11079,185588.27740256168
11080,177399.96947722216
11081,151786.28740676693
11082,127493.95123129862
11083,159929.10831875174
11084,213279.9328660486
11085,145793.7089117413
11086,95987.87448634005
11087,121815.1287134305
11088,237867.83684297488
11089,87148.77172945593
11090,103242.88550358418
11091,124901.73959198662
11092,133628.27717822965
11093,94959.80055655162
11094,123624.98464913365
11095,142927.51909024446
11096,93907.36740767087
11097,190297.90936649684
11098,71523.61185326547
11099,107154.38408732448
11100,221914.99169391967
11101,168731.97772615848
11102,141893.1108008931
11103,79650.01284652247
11104,124901.73959198662
11105,129661.10652321052
11106,149173.11084948556
11107,81433.80335983439
11108,78027.48922701334
11109,156054.25624093588
11110,103914.96291386556
11111,93792.48257862612
11112,156170.8282262614
11113,161081.96019985896
11114,212334.71024928364
11115,71598.004836583
11116,123624.98464913365
11117,147018.94267242088
11118,100319.02740406424
11119,74206.28346101513
11120,119092.27098641191
11121,151176.42672253295
11122,108454.66180715685
11123,191976.8866021692
11124,112101.47633668035
11125,114906.00683164052
11126,141282.9099796118
11127,177566.2384774075
11128,121542.74617292169
11129,146696.44717033222
11130,92681.2415047539
11131,94104.61066990337
11132,213279.9328660486
11133,148900.7590492375
11134,187390.27169433917
11135,127400.81168590233
11136,86955.30121565572
11137,79650.01284652247
11138,161571.99642279538
11139,89551.37673243514
11140,208555.13444579375
11141,187211.15341867204
11142,164310.1100120117
11143,93782.58283594865
11144,201008.93211321885
11145,66779.02762751593
11146,120039.54028886331
11147,108815.19261102479
11148,116264.61790075821
11149,205321.70240504446
11150,152049.18466162647
11151,87688.25359045548
11152,155712.9860222673
11153,92681.2415047539
11154,136138.23858768816
11155,110782.60812747621
11156,109083.65622647847
11157,127836.2245724622
11158,78288.71356672347
11159,115184.50014994091
11160,106543.95995995746
11161,118397.70522280585
11162,143639.04426674853
11163,143459.20445431455
11164,137205.8433033361
11165,74612.85080322322
11166,210640.68137257738
11167,94047.82294046965
11168,146106.35371844092
11169,147940.7447844535
11170,74942.18748586038
11171,146742.06737903337
11172,105834.94177166156
11173,108509.25380640775
11174,154644.19745222692
11175,183494.5492645087
11176,94060.91152254769
11177,99536.28648124088
11178,116183.55526665766
11179,148576.52858114857
11180,106283.4613664803
11181,100851.04235311056
11182,114530.741603636
11183,163576.92588491767
11184,180842.44416744602
11185,93907.36740767087
11186,142051.26756892996
11187,151335.65268509527
11188,146696.44717033222
11189,120152.84449180307
11190,141104.9483634794
11191,204678.31205119003
11192,158811.75960157387
11193,162062.3645962968
11194,127493.95123129862
11195,94837.29219167879
11196,93970.60019247212
11197,128900.14688353754
11198,146749.64819696793
11199,174710.46298652235
11200,152790.57167076255
11201,93094.46187016311
11202,156386.03052283038
11203,217540.49760846532
11204,110814.31225328165
11205,142437.2220587193
11206,111636.43285521005
11207,136362.54457636116
11208,154738.17520639455
11209,241054.77157510072
11210,175057.876245959
11211,149237.5659074439
11212,189038.534285355
11213,91623.79579551515
11214,111421.79457763671
11215,71523.61185326547
11216,231053.86647660847
11217,178327.7068888453
11218,102361.24881615673
11219,153018.48444941957
11220,110900.18621748067
11221,181535.46170199622
11222,143639.04426674853
11223,146173.00134347452
11224,101726.67868102592
11225,234680.879885235
11226,161081.96019985896
11227,141042.25700550544
11228,122876.31283996778
11229,111348.05547626865
11230,153313.32174663973
11231,96719.43403378759
11232,148208.33367666026
11233,105501.24075766205
11234,152050.4769526481
11235,201971.72061609058
11236,75002.19202661373
11237,133063.3966838883
11238,148576.52858114857
11239,95670.08391007764
11240,160096.6845749498
11241,153018.48444941957
11242,117039.0122463293
11243,108454.66180715685
11244,142051.26756892996
11245,97321.94465267273
11246,148697.5875948011
11247,147940.7447844535
11248,134006.18634981322
11249,179257.5798509868
11250,194153.8884071099
11251,108454.66180715685
11252,223384.12242232714
11253,188537.4881787536
11254,78027.48922701334
11255,85332.96163289071
11256,116183.55526665766
11257,216890.27948714918
11258,126388.23981665871
11259,113468.0245766125
11260,188987.40543956248
11261,239588.9807464138
11262,73289.42555456799
11263,180822.83719358887
11264,97321.94465267273
11265,74942.18748586038
11266,153018.48444941957
11267,130435.32767616339
11268,118541.00047967692
11269,239457.79869374956
11270,153018.48444941957
11271,132000.07659598914
11272,128420.4139088373
11273,121108.9022984003
11274,73702.14695477279
11275,210640.68137257738
11276,180842.44416744602
11277,150308.3251819301
11278,74942.18748586038
11279,106283.4613664803
11280,188987.40543956248
11281,90336.86669071735
11282,97321.94465267273
11283,79650.01284652247
11284,146106.35371844092
11285,90241.50802217331
11286,113957.80528567148
11287,139110.86881291523
11288,74612.85080322322
11289,93907.36740767087
11290,93907.36740767087
11291,124682.21464124174
11292,106441.82792034121
11293,92681.2415047539
11294,185616.06222342254
11295,168103.35573283315
11296,124028.6460699756
11297,170301.05491456218
11298,157390.70451290673
11299,208327.76215585467
11300,96719.43403378759
11301,103663.33620729244
11302,149110.5406432858
11303,67286.15426345328
11304,92963.97951230456
11305,241054.77157510072
11306,86505.28299673178
11307,150469.24701356885
11308,121687.37317659889
11309,93799.13635992703
11310,126784.79165851156
11311,185655.5783761672
11312,100830.11039011422
11313,119448.90278752155
11314,105051.24542100115
11315,93090.01968710829
11316,109860.72244600084
11317,74794.78432550945
11318,114530.741603636
11319,165775.49266596016
11320,90247.5617751706
11321,199038.51158710598
11322,139869.92401167785
11323,153018.48444941957
11324,191180.83497202495
11325,162062.3645962968
11326,114012.09875156851
11327,184375.50903572384
11328,116238.26323874167
11329,164091.02943195443
11330,107414.81985604044
11331,70931.95318024931
11332,101559.63825138503
11333,78139.31249416745
11334,94532.52064719656
11335,93907.36740767087
11336,92681.2415047539
11337,107154.38408732448
11338,190716.59344848996
11339,121815.1287134305
11340,70026.46131455692
11341,179549.64366178622
11342,106020.76437518504
11343,146696.44717033222
11344,99370.252904145
11345,123802.88909880618
11346,89394.80410988686
11347,127440.87416149488
11348,167713.78725093577
11349,128987.68762753415
11350,156170.8282262614
11351,116446.47081434136
11352,74648.8843919311
11353,82353.6438948634
11354,161081.96019985896
11355,115182.98654724227
11356,103611.48829006213
11357,126139.51581688748
11358,142051.26756892996
11359,98707.09942084784
11360,176247.59955867133
11361,153018.48444941957
11362,108630.11534893629
11363,118655.84354559156
11364,148697.5875948011
11365,171809.40813019554
11366,93090.01968710829
11367,114211.96508844466
11368,93090.01968710829
11369,185177.9720302371
11370,93907.36740767087
11371,173137.16079585243
11372,153018.48444941957
11373,110903.81579614498
11374,113182.37454813824
11375,71463.84428678248
11376,107154.38408732448
11377,74764.530113484
11378,190716.59344848996
11379,156170.8282262614
11380,117811.87335681207
11381,141493.24488401413
11382,96300.49775545039
11383,177144.80602658706
11384,71051.63660888128
11385,82705.24091948892
11386,132000.07659598914
11387,151176.42672253295
11388,115631.25617653757
11389,202141.61728074373
11390,116848.2879005614
11391,111871.64623357257
11392,204617.00109182685
11393,159247.70552855651
11394,142051.26756892996
11395,97842.68800164557
11396,97505.15033390663
11397,141493.24488401413
11398,174603.65242667263
11399,238405.40079901693
11400,171966.43576691858
11401,96578.49101770266
11402,92681.2415047539
11403,124901.73959198662
11404,92832.41712418152
11405,141042.25700550544
11406,122937.87813919692
11407,93782.58283594865
11408,162276.7898260434
11409,191618.00358509982
11410,224132.8558121833
11411,196523.45888088335
11412,119231.7167802736
11413,92681.2415047539
11414,160697.11332287773
11415,71471.43123319726
11416,110858.05398513947
11417,156170.8282262614
11418,129013.54134671469
11419,161189.26285155135
11420,104869.47673260802
11421,175680.75515050223
11422,94641.5866693678
11423,130347.15723595169
11424,108820.41847679175
11425,108454.66180715685
11426,92681.2415047539
11427,142501.879698115
11428,167713.78725093577
11429,153696.84139125695
11430,76633.80881525324
11431,123624.98464913365
11432,102931.03016005311
11433,141493.24488401413
11434,174475.34410606834
11435,116998.06983912237
11436,134725.51156707716
11437,132000.07659598914
11438,169512.8320670528
11439,94515.24279754382
11440,97321.94465267273
11441,158947.60335633907
11442,94641.5866693678
11443,94515.24279754382
11444,154332.875661324
11445,73289.42555456799
11446,122937.87813919692
11447,110900.18621748067
11448,125599.8184748601
11449,170139.55429361315
11450,105051.24542100115
11451,141995.4206959195
11452,133700.40377403714
11453,72112.79894933906
11454,142501.879698115
